customer_id,merchant_id,amount,transaction_type,merchant_category,timestamp,location,is_fraud,rf_fraud_probability,xgb_fraud_probability,ensemble_fraud_probability,is_fraud_predicted,anomaly_score,is_anomaly,iso_fraud_probability,risk_level,confidence_score,rf_prediction,xgb_prediction,iso_prediction,final_decision_label,agreement_state
1262,336,93.82852007425824,purchase,gas,2024-01-16 00:00:00,Miami,0,0.0,0.0010006536,0.0005003268015570939,0,0.4707412754149752,0,0.23442935935404155,Low,0.9989993463968858,Normal,Normal,Normal,Normal,unanimous
1763,141,73.31423719156955,transfer,restaurant,2024-01-16 01:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.454431509210564,0,0.18401979674903005,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1143,188,165.63993625021027,withdrawal,restaurant,2024-01-16 02:00:00,Chicago,0,0.0,0.0012373622,0.0006186810787767172,0,0.4988007436605714,0,0.32115442355558466,Low,0.9987626378424466,Normal,Normal,Normal,Normal,unanimous
1345,395,10.920042229135,purchase,entertainment,2024-01-16 03:00:00,Los Angeles,0,0.0,0.0006484125,0.00032420625211670995,0,0.48693406562674046,0,0.2844773773145338,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1623,427,20.89399553562565,transfer,travel,2024-01-16 04:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.43507037595820114,0,0.12417919287053975,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1571,394,10.379580926570783,purchase,online,2024-01-16 05:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.4411984023766139,0,0.14311944790010564,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1880,203,62.13164632038758,purchase,restaurant,2024-01-16 06:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.42727989257601584,0,0.10010068341456992,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1001,113,124.15410050332385,purchase,groceries,2024-01-16 07:00:00,Chicago,0,0.0,0.0012003005,0.0006001502624712884,0,0.49058834586296357,0,0.29577187816975287,Low,0.9987996994750574,Normal,Normal,Normal,Normal,unanimous
1896,387,23.95146721388868,transfer,travel,2024-01-16 08:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.4227934319472864,0,0.08623411321948718,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1303,278,140.88845831118593,transfer,online,2024-01-16 09:00:00,Houston,0,0.0,0.0008917268,0.00044586340663954616,0,0.4455465799614597,0,0.1565586184825576,Low,0.9991082731867209,Normal,Normal,Normal,Normal,unanimous
1253,224,13.107995096936031,purchase,online,2024-01-16 10:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.469115733252881,0,0.22940519969655906,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1651,452,146.2364461500059,withdrawal,restaurant,2024-01-16 11:00:00,Los Angeles,0,0.0,0.0040607913,0.002030395669862628,0,0.5380443154575181,1,0.44244686052549076,Low,0.9959392086602747,Normal,Normal,Fraud,Normal,majority
1452,122,31.66412396532692,withdrawal,online,2024-01-16 12:00:00,Miami,0,0.0,0.0006706854,0.0003353426873218268,0,0.4311445873268322,0,0.11204552490088415,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1036,162,15.347023069596844,transfer,restaurant,2024-01-16 13:00:00,Chicago,0,0.0,0.0006706854,0.0003353426873218268,0,0.44205517344549533,0,0.14576752110321878,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1159,242,43.26412744497058,transfer,gas,2024-01-16 14:00:00,Miami,0,0.0,0.00065058586,0.00032529293093830347,0,0.4075628007267756,0,0.03915989716993209,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1008,252,24.837928153908592,transfer,travel,2024-01-16 15:00:00,Miami,0,0.0,0.0040925955,0.0020462977699935436,0,0.49405931124131425,0,0.3064997969116214,Low,0.9959074044600129,Normal,Normal,Normal,Normal,unanimous
1232,244,26.764749629583097,transfer,entertainment,2024-01-16 16:00:00,Houston,0,0.0,0.00065058586,0.00032529293093830347,0,0.4336283925972856,0,0.1197223692964656,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1098,324,28.35718935806393,transfer,gas,2024-01-16 17:00:00,Los Angeles,0,0.0,0.00065058586,0.00032529293093830347,0,0.49179092540588465,0,0.29948876215181697,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1658,408,91.23415099827118,withdrawal,travel,2024-01-16 18:00:00,New York,0,0.0,0.0007167807,0.0003583903599064797,0,0.4887554395518304,0,0.2901068058270727,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1815,203,48.73535690691302,transfer,restaurant,2024-01-16 19:00:00,Los Angeles,0,0.0,0.0007167807,0.0003583903599064797,0,0.44751344730615134,0,0.16263773214398888,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1207,203,28.648034787672625,purchase,travel,2024-01-16 20:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.4510550979461293,0,0.1735841220200597,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1130,138,57.12323804772562,purchase,restaurant,2024-01-16 21:00:00,Los Angeles,0,0.0,0.0007167807,0.0003583903599064797,0,0.441543393322627,0,0.144185731896654,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1403,297,72.96558623240506,withdrawal,gas,2024-01-16 22:00:00,Houston,0,0.0,0.0006953007,0.000347650347976014,0,0.45314553854482476,0,0.18004517087332259,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1151,233,25.9155871104023,purchase,groceries,2024-01-16 23:00:00,New York,0,0.0,0.0006953007,0.000347650347976014,0,0.45059319702618034,0,0.1721564974269382,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1053,166,36.68331669795511,withdrawal,groceries,2024-01-17 00:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.4334700025879924,0,0.11923282389223328,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1119,490,16.498947976070028,withdrawal,travel,2024-01-17 01:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.4422000562950309,0,0.14621531912696237,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1672,278,19.992678386106935,purchase,groceries,2024-01-17 02:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.4320460971260587,0,0.11483187475370103,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1919,141,67.14668463130852,transfer,restaurant,2024-01-17 03:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.4169056953860599,0,0.06803653631585939,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1627,114,20.01032807418236,purchase,online,2024-01-17 04:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.42321092934058324,0,0.08752449719685736,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1586,210,47.239224986605,purchase,restaurant,2024-01-17 05:00:00,New York,0,0.002962962962962963,0.0010619198,0.0020124414033704883,0,0.4927138020892194,0,0.3023411519017501,Low,0.995975117193259,Normal,Normal,Normal,Normal,unanimous
1624,256,71.72954997198428,withdrawal,online,2024-01-17 06:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.4176022752054447,0,0.0701894969147162,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1967,388,15.65154417602352,purchase,gas,2024-01-17 07:00:00,Los Angeles,0,0.0,0.003957134,0.0019785671029239893,0,0.5008768804686239,0,0.32757126283399096,Low,0.996042865794152,Normal,Normal,Normal,Normal,unanimous
1419,330,51.886943628407344,withdrawal,entertainment,2024-01-17 08:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.41554401769679744,0,0.06382791824835088,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1421,256,24.823548004624207,transfer,online,2024-01-17 09:00:00,New York,0,0.0,0.0007257644,0.0003628821868915111,0,0.3981441467720296,0,0.010049104272220572,Low,0.999274235626217,Normal,Normal,Normal,Normal,unanimous
1103,137,174.7431485903963,transfer,groceries,2024-01-17 10:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.4477645461609143,0,0.16341381828039214,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1851,196,43.038418566340354,transfer,restaurant,2024-01-17 11:00:00,Miami,0,0.0,0.00066545553,0.0003327277663629502,0,0.4007984963952471,0,0.018253060222918623,Low,0.9993345444672741,Normal,Normal,Normal,Normal,unanimous
1253,388,91.99293587176795,purchase,gas,2024-01-17 12:00:00,New York,0,0.0,0.0039703534,0.0019851766992360353,0,0.5053069134344368,0,0.3412634287015809,Low,0.9960296466015279,Normal,Normal,Normal,Normal,unanimous
1226,353,49.95056249968056,withdrawal,groceries,2024-01-17 13:00:00,New York,0,0.0,0.00065058586,0.00032529293093830347,0,0.40609381303353953,0,0.03461960970289615,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1111,295,12.219152463993307,transfer,gas,2024-01-17 14:00:00,Los Angeles,0,0.0,0.00065058586,0.00032529293093830347,0,0.456567634173419,0,0.19062204497856275,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1509,185,4478.598739248686,transfer,entertainment,2024-01-17 15:00:00,Miami,1,1.0,0.9841987,0.9920993447303772,1,0.6741900126281801,1,0.8632404487911053,Critical,0.9841986894607544,Fraud,Fraud,Fraud,Fraud,unanimous
1472,421,161.21002600623663,withdrawal,restaurant,2024-01-17 16:00:00,New York,0,0.0,0.0006706854,0.0003353426873218268,0,0.4644628929741987,0,0.21502439004056792,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1098,109,56.016421137691225,transfer,travel,2024-01-17 17:00:00,New York,0,0.0,0.0006706854,0.0003353426873218268,0,0.49665428559765,0,0.3145202382002726,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1152,104,95.51511073538646,transfer,restaurant,2024-01-17 18:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.440073767422523,0,0.13964347188576554,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1860,222,117.79732650770168,withdrawal,entertainment,2024-01-17 19:00:00,Chicago,0,0.0,0.0006953007,0.000347650347976014,0,0.459775884666063,0,0.20053797522762765,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1913,429,22.94370329182501,transfer,restaurant,2024-01-17 20:00:00,Miami,0,0.0,0.0040207934,0.002010396681725979,0,0.4702328844698051,0,0.23285804528018064,Low,0.995979206636548,Normal,Normal,Normal,Normal,unanimous
1895,452,21.915704709007787,withdrawal,travel,2024-01-17 21:00:00,Miami,0,0.0,0.004372845,0.0021864224690943956,0,0.5343333769600466,1,0.4309772426188256,Low,0.9956271550618112,Normal,Normal,Fraud,Normal,majority
1877,217,57.20635323547652,withdrawal,online,2024-01-17 22:00:00,Chicago,0,0.0,0.0011061208,0.0005530603812076151,0,0.45014213147123605,0,0.17076236233965664,Low,0.9988938792375848,Normal,Normal,Normal,Normal,unanimous
1337,393,36.46887161667887,transfer,gas,2024-01-17 23:00:00,Miami,0,0.0,0.0006953007,0.000347650347976014,0,0.42755968388817606,0,0.10096545103232178,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1705,496,101.5857491084462,purchase,travel,2024-01-18 00:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.47461789113669567,0,0.24641104569279407,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1821,258,125.1408176856428,transfer,groceries,2024-01-18 01:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.4461307091959129,0,0.15836402138315978,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1162,402,31.803023921175736,purchase,entertainment,2024-01-18 02:00:00,Chicago,0,0.0,0.003957134,0.0019785671029239893,0,0.4888437442083115,0,0.2903797342708903,Low,0.996042865794152,Normal,Normal,Normal,Normal,unanimous
1719,327,23.516380730422156,withdrawal,online,2024-01-18 03:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.4156880225061994,0,0.06427300246133044,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1956,464,4879.27545853514,transfer,groceries,2024-01-18 04:00:00,Miami,1,0.9977777777777778,0.98414654,0.9909621565871769,1,0.6794690161396946,1,0.8795565783217536,Critical,0.9819243131743538,Fraud,Fraud,Fraud,Fraud,unanimous
1680,315,2366.5644507624074,transfer,groceries,2024-01-18 05:00:00,Los Angeles,1,0.9977777777777778,0.98414654,0.9909621565871769,1,0.6155650440902619,1,0.6820447783755641,Critical,0.9819243131743538,Fraud,Fraud,Fraud,Fraud,unanimous
1995,283,96.47144627595176,withdrawal,entertainment,2024-01-18 06:00:00,New York,0,0.0,0.0006484125,0.00032420625211670995,0,0.4470894752619982,0,0.16132733657886233,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1160,114,37.55966503777051,purchase,online,2024-01-18 07:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.4107360673960871,0,0.048967700839477685,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1579,256,65.06327516026852,purchase,groceries,2024-01-18 08:00:00,Los Angeles,0,0.0,0.0006484125,0.00032420625211670995,0,0.41354539320076555,0,0.05765065087407177,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1800,235,15.02060086455629,withdrawal,groceries,2024-01-18 09:00:00,Los Angeles,0,0.0,0.0006484125,0.00032420625211670995,0,0.4475521018206495,0,0.16275720394659715,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1397,360,58.88960345326871,purchase,online,2024-01-18 10:00:00,Miami,0,0.0,0.00066844496,0.00033422248088754714,0,0.4176233408764894,0,0.070254605834736,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1276,256,40.05280689813925,transfer,restaurant,2024-01-18 11:00:00,Los Angeles,0,0.0,0.00066545553,0.0003327277663629502,0,0.4169298897447731,0,0.06811131525658441,Low,0.9993345444672741,Normal,Normal,Normal,Normal,unanimous
1815,146,54.16800520333024,transfer,groceries,2024-01-18 12:00:00,Houston,0,0.0,0.0039703534,0.0019851766992360353,0,0.4636821987737097,0,0.21261145213074828,Low,0.9960296466015279,Normal,Normal,Normal,Normal,unanimous
1915,423,19.196995746157896,withdrawal,gas,2024-01-18 13:00:00,Chicago,0,0.0,0.00065058586,0.00032529293093830347,0,0.42540764519212915,0,0.09431401728292546,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1503,431,76.75606523742663,withdrawal,online,2024-01-18 14:00:00,Los Angeles,0,0.0,0.0006706854,0.0003353426873218268,0,0.4247541650343393,0,0.09229426736668636,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1895,272,109.31471316059388,purchase,groceries,2024-01-18 15:00:00,Los Angeles,0,0.0,0.0010040064,0.0005020031821914017,0,0.4702765486892888,0,0.23299300087537905,Low,0.9989959936356172,Normal,Normal,Normal,Normal,unanimous
1391,229,22.214516334426968,purchase,entertainment,2024-01-18 16:00:00,Houston,0,0.0,0.00065058586,0.00032529293093830347,0,0.4242699853383008,0,0.09079778443776929,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1134,194,15.030510563140048,purchase,travel,2024-01-18 17:00:00,New York,0,0.0,0.0010350134,0.0005175066762603819,0,0.4767624506086593,0,0.2530393629603268,Low,0.9989649866474792,Normal,Normal,Normal,Normal,unanimous
1194,214,11.1961229965787,purchase,gas,2024-01-18 18:00:00,New York,0,0.0,0.0006953007,0.000347650347976014,0,0.428360786738202,0,0.10344146716678443,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1400,342,61.35713440247937,transfer,travel,2024-01-18 19:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.41401035451903734,0,0.05908773442196413,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1639,391,56.709248666195904,transfer,travel,2024-01-18 20:00:00,Houston,0,0.005333333333333334,0.004372845,0.004853089135761063,0,0.5436592047651045,1,0.45980113222525537,Low,0.9902938217284779,Normal,Normal,Fraud,Normal,majority
1032,381,49.559770669178285,withdrawal,groceries,2024-01-18 21:00:00,Chicago,0,0.0,0.0006953007,0.000347650347976014,0,0.4363267784689106,0,0.12806243069424153,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1687,398,23.194833147064443,purchase,gas,2024-01-18 22:00:00,Chicago,0,0.0,0.0006953007,0.000347650347976014,0,0.46907193884375725,0,0.22926984171651182,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1459,382,34.78913325326026,purchase,gas,2024-01-18 23:00:00,Houston,0,0.0,0.0006953007,0.000347650347976014,0,0.42461228912884375,0,0.09185576308338843,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1954,168,55.1288023769661,withdrawal,restaurant,2024-01-19 00:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.4510661902201906,0,0.17361840556997196,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1882,247,44.3350857495958,purchase,travel,2024-01-19 01:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.44831029064034666,0,0.16510058314001613,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1469,110,230.25665816906636,purchase,gas,2024-01-19 02:00:00,Chicago,0,0.0,0.00070057256,0.0003502862819004804,0,0.505449650706202,0,0.34170459526074154,Low,0.999299427436199,Normal,Normal,Normal,Normal,unanimous
1374,353,17.334580630766368,purchase,restaurant,2024-01-19 03:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.43484999601514984,0,0.12349805149813133,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1021,429,69.39587812102317,purchase,online,2024-01-19 04:00:00,Houston,0,0.0,0.0037504893,0.0018752446630969644,0,0.46004284496288816,0,0.2013630852645956,Low,0.9962495106738061,Normal,Normal,Normal,Normal,unanimous
1749,459,35.902480040519976,purchase,restaurant,2024-01-19 05:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.41819279199206205,0,0.0720146422019765,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1669,137,37.94826628258579,withdrawal,entertainment,2024-01-19 06:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.43451043297081904,0,0.12244854383952905,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1037,233,73.22114307095265,purchase,groceries,2024-01-19 07:00:00,Los Angeles,0,0.0,0.0010006536,0.0005003268015570939,0,0.4442519252968957,0,0.1525571524561742,Low,0.9989993463968858,Normal,Normal,Normal,Normal,unanimous
1229,299,68.95362876599073,withdrawal,online,2024-01-19 08:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.40733202647143435,0,0.03844662947949134,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1364,122,246.9693403932185,purchase,online,2024-01-19 09:00:00,Miami,0,0.0,0.0007222153,0.00036110763903707266,0,0.49905107199088283,0,0.3219281281863247,Low,0.9992777847219259,Normal,Normal,Normal,Normal,unanimous
1562,402,16.870906206829154,transfer,entertainment,2024-01-19 10:00:00,Miami,0,0.0,0.003957134,0.0019785671029239893,0,0.4687217871535595,0,0.22818760710155456,Low,0.996042865794152,Normal,Normal,Normal,Normal,unanimous
1437,445,15.49686250203277,transfer,restaurant,2024-01-19 11:00:00,New York,0,0.005333333333333334,0.0040607913,0.004697062336529295,0,0.5078862876919722,0,0.3492356538388008,Low,0.9906058753269414,Normal,Normal,Normal,Normal,unanimous
1775,401,74.4291382836771,transfer,groceries,2024-01-19 12:00:00,Chicago,0,0.0,0.0012043214,0.0006021606968715787,0,0.4697606147595189,0,0.2313983732512411,Low,0.9987956786062568,Normal,Normal,Normal,Normal,unanimous
1282,462,53.18336252339902,transfer,restaurant,2024-01-19 13:00:00,Los Angeles,0,0.0,0.0006706854,0.0003353426873218268,0,0.4019854998866815,0,0.0219218023780112,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
